2023-04-05 10:44:06	29184	UNKNOW	1	[DEBUG]	[root]	tests/http_server_test.cc:28	address=0.0.0.0:8080
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	160	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=send fd=91 result=217
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=3 revent=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=8
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=9
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=10
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=11
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=13
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=2
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=160 task_state=DONE
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	207	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=8 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42436]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	207	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29192	ServerIo's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	207	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=207
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=3 event=1
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	161	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=95 revent=1
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	161	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=recv fd=95 result=85
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	161	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=send
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=3 revent=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=40
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	161	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=send fd=95 result=217
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=42
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=161 task_state=DONE
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	208	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=13 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42444]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	208	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	208	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=208
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	173	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=12 revent=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	173	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=recv fd=12 result=85
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=44
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	173	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=send
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=46
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	173	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=send fd=12 result=217
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=48
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=173 task_state=DONE
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	209	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=46 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42452]
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=2
2023-04-05 10:44:12	29192	ServerIo's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	209	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	209	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=209
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=3 event=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=3 revent=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=12
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=2
2023-04-05 10:44:12	29192	ServerIo's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=3 event=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=3 revent=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=50
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=203 task_state=DONE
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=202 task_state=DONE
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	210	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=30 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42426]
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=206 task_state=DONE
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=210 task_state=DONE
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	211	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=34 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42430]
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	212	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=27 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42424]
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=14
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	213	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=38 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42434]
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	214	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=14 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42460]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	214	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=212 task_state=DONE
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=15
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	214	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=214
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	215	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=36 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42432]
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=211 task_state=DONE
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=2
2023-04-05 10:44:12	29192	ServerIo's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29198	TcpServerHandle's processor1	216	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=9 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42438]
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=215 task_state=DONE
2023-04-05 10:44:12	29200	TcpServerHandle's processor2	217	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=10 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42440]
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=16 event=1
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=213 task_state=DONE
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=32 event=1
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	181	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=16 revent=1
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	181	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=recv fd=16 result=85
2023-04-05 10:44:12	29201	TcpServerHandle's processor3	218	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=11 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42442]
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	181	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=send
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	181	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=send fd=16 result=217
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=181 task_state=DONE
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	182	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=32 revent=1
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	182	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=recv fd=32 result=85
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	182	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=send
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	182	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=send fd=32 result=217
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:337	erase task, task_id=182 task_state=DONE
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=3 event=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=3 revent=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=16
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=17
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=2
2023-04-05 10:44:12	29192	ServerIo's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=3 event=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=3 revent=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=27
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=30
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=2
2023-04-05 10:44:12	29192	ServerIo's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	219	[DEBUG]	[system]	src/net/http/http_server.cc:23	handleClient [Socket sock=27 is_connected=1 family=2 type=1 protocol=0 local_address=192.168.66.3:8080 remote_address=192.168.66.128:42468]
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=3 event=1
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	219	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=recv
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	219	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=219
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=3 revent=1
2023-04-05 10:44:12	29195	TcpServerHandle's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=32
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=34
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/coroutine/processor.cc:243	task blocked, id=2
2023-04-05 10:44:12	29192	ServerIo's main processor	0	[DEBUG]	[system]	src/coroutine/processor.cc:288	processor waitting, id=0
2023-04-05 10:44:12	29203	Reactor	0	[DEBUG]	[system]	src/net/io/epoll_reactor.cc:82	trigger event, fd=3 event=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:145	fd=3 revent=1
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=36
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=38
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:185	hook function, name=accept
2023-04-05 10:44:12	29192	ServerIo's main processor	2	[DEBUG]	[system]	src/net/io/hook.cc:230	hook_fun_name=accept fd=3 result=52
